,0,1,2,3
0,28.301381285140796,-38.258966178761355,84.4394799921797,1.0
1,27.062374944939098,-38.1614762805654,184.72925286100082,1.0
2,16.999730276275784,-46.754918329700644,284.2942277834094,1.0
3,3.0137606540272976,-56.80590603289433,379.10133571660197,1.0
4,-20.74196443035511,-130.44248927402782,436.7812077182918,1.0
5,-19.20087676204788,-134.37939616722358,540.4376213945001,1.0
6,-2.469913322903313,-152.8630239076391,638.6611193496175,1.0
7,-58.02685917136246,-143.61349489397122,716.2630706965315,1.0
8,-104.0461767927016,-174.78896660975215,793.8796450548749,1.0
9,-80.55920628615277,-140.40001847689055,887.1823001799986,1.0
