,0,1,2,3
0,-43.81525889586827,35.718057227111856,80.58559919806322,1.0
1,-83.71276413112915,81.22177304321087,143.87802742085847,1.0
2,-150.53414855038454,152.40779333942146,182.4794383582742,1.0
3,-149.19146842895813,234.54488864733634,245.2795716708698,1.0
4,-179.24326042666445,324.7174393228493,235.28804247744156,1.0
5,-211.73601362782148,385.5819642174019,161.68524537931086,1.0
6,-184.96123023498478,469.6427038849445,113.13178579034846,1.0
7,-170.46277219341837,505.74838014966986,17.144644559288267,1.0
8,-142.19585125273633,522.7603167022962,-78.301046466131,1.0
9,-105.61555428878353,543.9444746374934,-161.93581186405737,1.0
