,0,1,2,3
0,50.06832091578036,-53.614115987848926,52.0927776612577,1.0
1,89.53805636623954,-81.46306044419492,137.91469899767893,1.0
2,127.93219419754827,-165.7570184386072,199.9700987909262,1.0
3,216.3549794683512,-189.23043199017602,227.63208313633965,1.0
4,292.6172874836161,-235.99570279141292,266.29791470427006,1.0
5,369.97622809959483,-293.4701515693064,288.741622530164,1.0
6,397.5416586651218,-386.66207412407914,278.8133898328379,1.0
7,444.5123455429781,-475.8169579036563,274.2608894228699,1.0
8,406.7333827619335,-548.3777073497458,216.9497098169452,1.0
9,381.23094873777245,-608.3934456738821,146.66441114334924,1.0
