,0,1,2,3
0,-14.811488753129069,21.436973134131403,93.77661563934427,1.0
1,41.85202506753978,23.896899016662758,172.1933633049694,1.0
2,140.6713765198613,18.482487658099096,194.21439969511462,1.0
3,235.12033897883785,4.398499721649888,229.7508552680225,1.0
4,293.9893348622611,-11.415188906634718,303.42326352365234,1.0
5,286.5060069695573,-14.587265847324105,402.74655365128535,1.0
6,235.4514186467789,-31.51435493564921,487.29902514118254,1.0
7,217.67602425103968,-23.70060717688986,587.8234703939991,1.0
8,248.75009541992995,-26.327168208803418,695.4922058318133,1.0
9,200.0742650085474,-43.90361131613041,782.6840151472592,1.0
