,0,1,2,3
0,-51.69701874251894,61.8462697529371,77.55371082716017,1.0
1,-34.277293679456406,122.90033404998678,164.60988689176844,1.0
2,-26.327401212394467,135.22571958685552,272.5596635688228,1.0
3,-34.24218787870192,97.27333184748245,361.21312544547686,1.0
4,-46.228465770435484,85.81617286837536,461.2736199889071,1.0
5,-54.62780974523121,5.1488121168262495,517.4157261228647,1.0
6,-102.51099483341581,-73.0768274166592,479.4502127031656,1.0
7,-116.16568559744762,-90.09383481391964,383.0599109636988,1.0
8,-161.43354513345804,-94.67126292113494,299.63616564830886,1.0
9,-249.13294703297905,-60.495737108711786,257.5113145049893,1.0
