,0,1,2,3
0,-64.27111879787124,-53.44689989825955,49.439469782902876,1.0
1,-161.1346946477307,-75.90425312686055,79.74225651715753,1.0
2,-185.1930463371914,-52.460014508072916,172.73019329928067,1.0
3,-233.4627739458686,-46.762934490880745,266.52418875173373,1.0
4,-244.59994656566613,-37.18830316021354,366.96014706554695,1.0
5,-242.11463880609233,34.64364101510777,423.7113037183093,1.0
6,-299.91157240835906,74.32766393905385,489.7029540469096,1.0
7,-337.141128489385,79.87384807071325,590.6139091622637,1.0
8,-299.3752133655204,69.04338032013844,691.6532915584089,1.0
9,-220.6905377067308,118.5125428027961,720.0622991869434,1.0
