,0,1,2,3
0,80.9701083308737,-17.380726133383554,63.78245438027526,1.0
1,136.44336990567083,43.67147293368333,121.47756360838281,1.0
2,129.74828927585233,126.51176662919423,180.15858565857442,1.0
3,87.36946439826816,210.2540395442407,161.07506891780443,1.0
4,14.511834278761313,245.57737967029925,98.60743014317931,1.0
5,6.583994405945732,265.7602916057074,-3.143643766505676,1.0
6,-47.37744551328902,302.1491923478782,-72.57807407830408,1.0
7,-122.42243621415749,322.6688016561979,-145.23682578443325,1.0
8,-110.31333706671636,326.67016110541954,-242.5459353114424,1.0
9,-110.2220628993344,326.8409038054918,-343.8231436311888,1.0
