,0,1,2,3
0,57.808301591649915,-23.532312724130687,80.51595644114035,1.0
1,57.00666757432056,-23.364928338731392,167.3427691951688,1.0
2,64.14777477512696,-18.776929505930465,258.76160273096605,1.0
3,39.669607142146674,-36.660433154444874,354.09332010740167,1.0
4,74.41063896837656,-31.984743282041578,447.9604825254007,1.0
5,142.97390098792064,-97.24319172957193,467.3219058012844,1.0
6,136.71051673450992,-167.1228388987093,407.69340131270354,1.0
7,116.32015322078053,-210.69484248405922,314.30681757263017,1.0
8,103.08080568774815,-312.5075522635035,299.87944951038,1.0
9,47.87786795643616,-386.20163709132066,344.68995508209144,1.0
