,0,1,2,3
0,-40.5116762464969,-61.42885810866394,62.84430505142336,1.0
1,-111.3348725641861,-68.89461407011056,133.13920764056473,1.0
2,-187.0686414640768,-64.91865355311624,198.59072596281044,1.0
3,-182.7981693333427,-66.47958427327359,315.26717942019525,1.0
4,-128.66264608415798,-85.59054087894319,408.4750129750624,1.0
5,-73.97243234872711,-90.40221178384674,498.4145879738927,1.0
6,-54.11445659319136,-105.95838189300729,598.4186194519162,1.0
7,22.706465835190087,-76.85750057718062,659.4210882147459,1.0
8,34.98883316159925,-66.2837182734179,754.9339657619531,1.0
9,41.76891007711685,-9.138337982037946,832.0182270529915,1.0
