,0,1,2,3
0,-26.494370351455203,10.679940490343968,98.63615503047151,1.0
1,15.77234834816094,-38.86878968840725,175.56994725623906,1.0
2,84.84171445266614,-109.41153648900625,207.9101704026737,1.0
3,166.2129467994655,-117.23676690298493,260.28987632410025,1.0
4,205.96377660937281,-86.05106480519167,341.1868366297405,1.0
5,199.72241324165964,-89.56404147067099,437.543125400335,1.0
6,193.154775118605,-142.224998552874,522.1612076427401,1.0
7,219.71948464888789,-113.12582003513826,621.3717099787151,1.0
8,218.52132835222065,-64.92501386638003,709.104862053447,1.0
9,268.60223639485497,-33.760596007092275,788.3188637969726,1.0
