,0,1,2,3
0,33.50347746739335,13.958564309564764,90.05489007125752,1.0
1,28.90059399324243,11.782529857006798,186.79654590703342,1.0
2,85.85620257413302,62.497538202994214,259.53131213857137,1.0
3,106.14427068610203,128.9240231492191,332.9374767579313,1.0
4,114.787989517984,174.01262804177648,418.3720663490359,1.0
5,147.66149699456915,246.27407442521053,483.20333333510126,1.0
6,135.90806215486012,263.83347188038005,585.2607538766352,1.0
7,154.2765293949124,315.10253163307664,681.0949922660843,1.0
8,173.909136049101,378.85371699659487,761.65021911355,1.0
9,173.5238187782135,378.512035468972,855.3417185418631,1.0
