,0,1,2,3
0,2.893430377785233,-0.127499196976464,96.97669149786924,1.0
1,22.485664455753174,-0.23949205133042756,192.58226328623525,1.0
2,65.59341796389745,-38.242309276424415,271.0703662597915,1.0
3,61.09450837265145,-6.953583751977536,364.32154430829837,1.0
4,46.52320552541412,19.959994747807304,465.52071570065345,1.0
5,-17.087611556334622,90.7134322881446,506.83250169441726,1.0
6,-2.3389228749610353,183.4682052628768,537.7033605444608,1.0
7,-62.45755324648263,258.9580212542393,565.8135041797632,1.0
8,-98.09196834231771,259.7219997754255,652.973652354072,1.0
9,-105.3368458947378,250.42958283309704,746.5473091992475,1.0
