,0,1,2,3
0,-31.363193277834412,-32.03148522592488,86.42252635600254,1.0
1,-57.88437159077312,-35.122457126891234,178.16815721246206,1.0
2,-119.76809910120846,-8.668356899928717,260.2499727728323,1.0
3,-183.56013209201814,-14.649483275229217,353.46047324496,1.0
4,-229.66443509224933,-83.29639727935549,420.0696883153486,1.0
5,-233.66372010389446,-85.45703878047786,518.8936143013873,1.0
6,-207.96621461030117,-81.76212783775694,614.3315627328005,1.0
7,-223.97804569443062,-114.75456569718044,713.1765926962648,1.0
8,-219.69991838774794,-161.1554293937498,803.3809992542363,1.0
9,-221.08933129727754,-125.01557060543708,899.246940896975,1.0
