,0,1,2,3
0,23.486615888425952,0.7898627393512774,83.3679117232853,1.0
1,68.24314758965981,-64.64573090066696,159.41491884518115,1.0
2,61.607541479551564,-78.79434795721048,257.2072634191104,1.0
3,0.3112619111550856,-106.09971428801919,338.8866951660718,1.0
4,-21.59389625486236,-192.06656221181112,389.74277894369806,1.0
5,26.99703429718981,-261.44912107088845,343.4019326720222,1.0
6,102.31137368744146,-265.58183125551045,278.0846487912988,1.0
7,180.16206958557038,-307.47990684801346,248.8441303646612,1.0
8,273.87244787030636,-338.00142954807495,244.61027292450237,1.0
9,362.50022942793487,-365.1449148305542,190.43492004146222,1.0
