,0,1,2,3
0,65.02397329139355,14.450346579127359,77.82081773988956,1.0
1,145.10512360810884,36.2100580762131,121.43756211556132,1.0
2,256.77735324668686,11.033461339282788,120.39662534115844,1.0
3,295.08149946229787,47.91304967583635,202.33036340916246,1.0
4,342.2671868285884,113.79407246931972,255.20804788716262,1.0
5,314.74143029370697,205.61552744747092,289.76714291308133,1.0
6,365.8470506547029,261.9845085396666,235.48900578351316,1.0
7,370.3121131213708,339.82382903434427,167.4697909456752,1.0
8,396.89794218290115,419.1856217288929,107.77519185403726,1.0
9,429.19021789812945,493.4753657569094,48.830809023834775,1.0
