,0,1,2,3
0,25.58941164145539,-12.476680186829082,93.04382585156849,1.0
1,32.88524528602358,-46.62948751382203,184.49782327498906,1.0
2,13.587052821389381,12.034067295586297,261.248245161208,1.0
3,57.952513127972196,82.02188766873157,314.5906195285404,1.0
4,75.78913501548632,175.35811159845952,344.15880261411235,1.0
5,66.1662008443969,255.44926699806004,284.08154052687365,1.0
6,106.64235870100592,311.40440479770035,225.39005526166048,1.0
7,160.9163933218603,344.9842251812736,143.4512684223934,1.0
8,240.37177714313498,411.53232286700796,120.42888665224297,1.0
9,304.35332906344433,462.4381371299539,162.14428022289468,1.0
