,0,1,2,3
0,62.02591043622441,12.206809363972466,72.54560792364433,1.0
1,123.34800295395505,-32.141960859295416,154.45854186392634,1.0
2,106.41439882940129,-28.756067690396293,250.90238554486882,1.0
3,175.95821034267107,3.6871974679687938,319.88293518130706,1.0
4,236.92968370225404,62.360177207260534,297.1568010164669,1.0
5,334.6526001728443,88.39661831763819,308.5482202046427,1.0
6,424.3341784256758,108.31819658454171,344.71385716982564,1.0
7,476.3752279721953,110.0119028423668,413.41086239451613,1.0
8,474.9074100865096,109.21103886802283,514.5827881575963,1.0
9,492.3733319599712,108.1252996332494,620.4838307860276,1.0
