,0,1,2,3
0,-78.1331711973071,-9.568352109003674,52.55607094480256,1.0
1,-135.7202771378407,-91.64249021167508,43.68758755262225,1.0
2,-239.3573767920738,-85.57528938460364,49.82157120817016,1.0
3,-321.40353189212135,-68.95189764614607,106.25208747524346,1.0
4,-418.73927250940204,-55.46960342030579,112.54522287343032,1.0
5,-507.2224830836598,-43.24268372045308,166.71707324128732,1.0
6,-549.0752225703286,37.01505569348236,135.0447318091183,1.0
7,-604.8760145233144,100.28293641565077,69.42568258784944,1.0
8,-616.2359536171142,168.6868986078615,-4.983692433888734,1.0
9,-560.3629780756262,223.28640373925177,-67.69055535545488,1.0
