,0,1,2,3
0,49.44887227782563,33.63628846762932,76.21695640436857,1.0
1,63.999187309398664,30.4394351289006,175.97203931039817,1.0
2,131.54367906574055,46.75262315253196,246.5220079592732,1.0
3,223.80276215184847,55.8080175701325,268.65117490286957,1.0
4,315.8389642564424,25.32322562158635,245.03255373054367,1.0
5,400.12233360452933,3.1262592179348445,292.7359030851367,1.0
6,451.89701765721384,-78.49768835746006,295.60054894345717,1.0
7,528.3955241356049,-143.97930552099848,274.0618854052877,1.0
8,546.3313586988179,-244.41677754352077,230.00041433377572,1.0
9,526.6040725861947,-343.0841003632215,217.7309273671625,1.0
