,0,1,2,3
0,67.24230959572033,-16.733691707624946,68.70140580085942,1.0
1,111.59182457967444,-93.43430946797147,101.72432601858571,1.0
2,135.91910643892376,-173.18516682436922,137.20661189943726,1.0
3,148.1428962785763,-187.8443088104955,233.8066162752005,1.0
4,200.71080410268576,-190.34672415511508,320.24416019399507,1.0
5,264.1736558398378,-257.3105297880237,363.3585904617414,1.0
6,279.4826314879836,-272.12892972039947,454.57867264803787,1.0
7,334.33517514009236,-315.86674488394107,527.193158457787,1.0
8,426.6615943291749,-296.41059922056075,561.400367162279,1.0
9,445.07518249202,-295.1603934007406,660.0261044154098,1.0
