,0,1,2,3
0,13.881462770218992,5.95534383961299,100.5853141009552,1.0
1,-13.277391145873036,-14.763463963355335,192.24576028489852,1.0
2,-58.9482464421598,-53.16599445983376,277.68187844839116,1.0
3,-109.66778215457649,-78.49080366570608,347.6712102512657,1.0
4,-155.90814104039202,-168.15227998313208,336.9490194380101,1.0
5,-211.132914610758,-207.09731454355932,269.23641364345656,1.0
6,-224.34615315538838,-271.19109464656077,183.1074063371696,1.0
7,-291.15609122879005,-332.0646233575161,156.1885546779979,1.0
8,-355.8360948967447,-399.7527862331196,193.52950172921174,1.0
9,-425.1850921637034,-450.4618798979107,249.10888894322545,1.0
