,0,1,2,3
0,38.596597381617734,12.507310722357474,85.92972241406929,1.0
1,123.06018574138093,-15.561045707087214,134.3327456481487,1.0
2,220.38429232856936,-33.59121617781442,144.17910855160395,1.0
3,308.7029313002994,12.093424955763702,184.8267844288038,1.0
4,401.44923713136404,68.77621267683118,199.68778310907845,1.0
5,473.9386155717591,50.55940706631456,261.56030778782554,1.0
6,514.4600391935766,63.53820452911291,350.57095469445613,1.0
7,537.9915124930476,69.76307006923408,460.18857685612096,1.0
8,608.8738217012153,122.1625853960764,503.30437416668775,1.0
9,662.9471668117866,142.5345631409839,598.07779835429,1.0
