,0,1,2,3
0,-14.340837946310062,15.434279253273203,91.8042820428696,1.0
1,13.331296116095904,12.34085476594835,187.38766899593227,1.0
2,-8.112273600253571,22.05095986764267,279.0810064503071,1.0
3,-30.737392513024133,12.501557614387849,380.97489107021306,1.0
4,-80.4583737930845,-43.73899722664448,447.5221808825858,1.0
5,-100.66364227906814,-64.69695358370579,539.827580711088,1.0
6,-100.06713357197077,-94.49340744626792,635.7956620471406,1.0
7,-59.20857055830625,-61.97421352518278,722.5072784343545,1.0
8,-66.67975097118914,-64.75847234267128,818.5554596223539,1.0
9,-61.90213003566114,-44.64911759267966,923.2504982719954,1.0
