,0,1,2,3
0,-33.71393380899464,-9.215068165299414,89.43467429048503,1.0
1,-110.13698697566686,-72.12775217692032,113.05454095817781,1.0
2,-161.18315402686673,-111.43928658945742,190.6284626667072,1.0
3,-210.95370865465662,-144.8199452926463,269.900759629013,1.0
4,-213.30656356701857,-219.8382855509782,333.6169349078487,1.0
5,-178.84973914389673,-249.71072429067118,420.174402079017,1.0
6,-205.63212538467405,-248.87599789500325,521.516860668604,1.0
7,-212.7029077727987,-253.42711343174986,620.425526198346,1.0
8,-192.0455708099403,-194.98604433819648,698.4449085207576,1.0
9,-96.92734409743296,-173.71986637376608,691.3930221779868,1.0
