,0,1,2,3
0,-39.8995917991352,-23.948206266750812,88.40523778633188,1.0
1,-127.08294561851648,-58.76013904777663,95.50538364406407,1.0
2,-200.79241268714992,-12.977058042899358,141.13993030408025,1.0
3,-252.9982659085509,-5.2681902810327585,228.89533156391872,1.0
4,-294.271478919092,64.78820873835087,284.92275133698314,1.0
5,-374.0739461362904,81.5233270392944,252.30175224364757,1.0
6,-446.8483420062993,113.72893157694782,312.1861414632575,1.0
7,-461.0079356953051,123.92625519914533,410.09117198028287,1.0
8,-436.4097434038599,72.46309717845573,491.09305864411954,1.0
9,-407.4669122769681,36.19791550275427,570.90287628476,1.0
