,0,1,2,3
0,21.688637298082643,36.43299826801956,93.90203089583609,1.0
1,-13.296609410841246,-0.5050931655538591,180.67938937760005,1.0
2,-66.34582714662479,-58.24241082043854,236.3606702935055,1.0
3,-150.35038943159034,-103.65112003356751,264.1631244127744,1.0
4,-204.16577325400573,-181.644539501656,250.88718226160952,1.0
5,-235.47978953419602,-276.38095725363235,243.92936011278732,1.0
6,-193.74556985569097,-353.36149996640535,274.45457327586405,1.0
7,-183.5217673868259,-381.1721443406482,377.6727736908227,1.0
8,-182.45902279463314,-392.6443104335273,471.0630635563102,1.0
9,-175.0834107861486,-399.9932830913233,566.6155182644272,1.0
