,0,1,2,3
0,15.744282554594092,-7.57278730598074,97.59353936438607,1.0
1,18.79253450897455,-28.082819008042804,205.19423565611942,1.0
2,22.60856106573974,-12.098877541257876,305.89609891525845,1.0
3,22.719026961599212,-12.307843890089115,408.35508831907543,1.0
4,58.47976234872134,58.16874553329025,466.06884486879426,1.0
5,30.851883862925728,139.2206300145728,491.61096544344764,1.0
6,0.4953741747483029,169.32948974864536,582.3681618422722,1.0
7,-98.96261580493565,175.63587853982605,607.9940659982476,1.0
8,-168.9520896043615,231.8362795088181,553.0354347254295,1.0
9,-262.54973528606945,219.4655375011728,544.4586769477127,1.0
