,0,1,2,3
0,53.34406033491831,24.523733191279355,83.15122051250664,1.0
1,66.55642915254795,25.083056904196408,180.49857694871105,1.0
2,104.32537051424485,41.96979310934917,276.1865797791726,1.0
3,142.10513301893457,54.55301197051454,362.116751657959,1.0
4,204.03194924534728,32.27391514500127,422.5562909576427,1.0
5,265.27602899451813,45.85457074898849,506.7484490690887,1.0
6,327.3618339744631,34.69570398017875,587.0035438745945,1.0
7,363.25125711281476,58.08253295839942,684.0830853704765,1.0
8,400.44037768612355,109.78712241447712,769.7895170418927,1.0
9,387.919431463294,186.1589020137435,847.176191955069,1.0
