,0,1,2,3
0,36.958353317189804,-40.30344005881164,77.88284496967822,1.0
1,118.6072532311243,-84.5759795265758,110.90716593235376,1.0
2,139.03916738518075,-102.58482048264536,209.34008410112912,1.0
3,134.61255297637467,-94.45808236027489,308.08018670167644,1.0
4,189.62062581387818,-99.40220163251851,391.8187894767542,1.0
5,278.8042810103879,-95.6475492563836,442.5941716577024,1.0
6,357.0572511575401,-149.08674147947548,395.3790528839886,1.0
7,445.0037482217584,-167.57712730728,360.5147575616539,1.0
8,464.1596592034567,-200.89848643478797,254.1959609823612,1.0
9,459.6747597058759,-198.7523032632003,158.22911216551512,1.0
