,0,1,2,3
0,-22.503417221300044,30.18382392126471,80.94032051474288,1.0
1,-27.35059936910162,31.670348518428288,177.87334073260746,1.0
2,-73.2695039925133,42.00279103813739,272.05729324269385,1.0
3,-84.75082324100775,36.35992821552979,367.44897558019215,1.0
4,-51.70925664855119,51.69962901178211,464.67408491892456,1.0
5,18.874127050747603,72.06217175252235,526.7303323574547,1.0
6,85.84431260333764,42.456638242378894,598.1352170432369,1.0
7,143.29250894004986,67.26599096549916,675.5014833025722,1.0
8,230.82523228397739,42.144215018804914,733.0128743895121,1.0
9,272.3716568448672,-41.68312639724532,735.4959166723937,1.0
