,0,1,2,3
0,67.10020296168203,-39.50447963240665,54.78020436075124,1.0
1,173.7075576485547,-43.49753063643027,44.5371751520982,1.0
2,232.92778271989027,-115.56235916382197,57.00244831715278,1.0
3,286.980629609901,-188.53565964346126,14.347034146495865,1.0
4,348.7964859752657,-263.8282916501387,25.999078525717515,1.0
5,384.79765477966015,-355.67030562908263,22.64688060356897,1.0
6,479.81171244913423,-370.9610415983892,-8.498178899567204,1.0
7,578.6449012226643,-342.4757182838487,-30.215782155432493,1.0
8,675.1957431173747,-327.60200524832436,-29.616612833786572,1.0
9,726.0297711689561,-366.0333130103818,41.02978549277408,1.0
