,0,1,2,3
0,20.818049352901294,-10.74362356221232,96.95317681781243,1.0
1,-13.515880940575965,-13.769897077230796,187.03431850128362,1.0
2,-30.622811714885902,-48.152928335512,278.66529243404807,1.0
3,17.765642226550842,-131.06910962178725,299.75133450523737,1.0
4,98.31258213102842,-149.24775431017167,370.7679690663891,1.0
5,205.0096152769498,-144.57377159426113,351.7130459832623,1.0
6,256.76998683737105,-219.11678246553555,311.4440516110504,1.0
7,276.56939608962034,-235.87805802900664,220.12538986897624,1.0
8,292.14543405755376,-249.9693387700279,121.89230565389423,1.0
9,281.1367385027536,-176.37828667053552,54.08692315224191,1.0
