,0,1,2,3
0,37.17776434910498,-10.294172873123493,99.89565188535748,1.0
1,19.711469981509758,3.317790132245289,197.02522341064864,1.0
2,-53.70902556517131,-25.32336483323857,235.61413577793633,1.0
3,-134.16549109341605,8.124403147347614,285.3015632827204,1.0
4,-154.3715084373235,40.7627944117571,385.6599831371265,1.0
5,-175.35490680534093,80.34952986525381,472.705392171735,1.0
6,-186.91989670162414,110.46701068946646,574.6880731366929,1.0
7,-183.16416992122538,84.23744258742545,670.364953977653,1.0
8,-158.0282815448193,120.25398081894022,758.4780150889693,1.0
9,-122.39628114830839,209.00069594170677,797.3222260116243,1.0
