,0,1,2,3
0,-39.66909675897923,-38.61012182569834,78.08747505638304,1.0
1,-135.05097838787677,-52.50375324448875,113.98278003341147,1.0
2,-175.04971723229855,-15.661290692763941,196.71626674148794,1.0
3,-177.97698429356763,-7.713104197082524,293.19815739353373,1.0
4,-159.04111081632848,-69.88947703256542,371.8233582202114,1.0
5,-211.28263971394375,-149.99660063403542,399.52578759915707,1.0
6,-206.9226796729924,-238.2604803480912,450.93615496569714,1.0
7,-232.9734107962651,-268.7792741311881,560.4923870652439,1.0
8,-262.3197625503521,-300.4725772436847,654.1012814195102,1.0
9,-286.79662863564585,-358.7686774733362,725.974047854016,1.0
