,0,1,2,3
0,5.026725966525213,2.200715683460385,94.9570978641779,1.0
1,66.79547909155997,17.07595095330989,174.30861826837668,1.0
2,74.17229295295516,18.055046221971267,277.5749127077636,1.0
3,84.02204739823704,30.008544446008358,374.6640437403978,1.0
4,1.3674522468363932,28.52786877173154,450.1531665901911,1.0
5,-37.741204457591685,61.1121843107853,530.1325747257496,1.0
6,-69.80583540880386,55.30913800289401,625.9513173575061,1.0
7,-29.722876694970488,19.218741326538115,711.6256642101743,1.0
8,5.369173630023305,-7.2299685331732135,798.7177809132933,1.0
9,97.03504258271789,29.829751761662607,815.4147180055719,1.0
