,0,1,2,3
0,-48.55880243868644,76.97267401466848,57.45832680517847,1.0
1,-123.32460502270666,134.8451922785319,24.481180570137795,1.0
2,-139.40675184942745,142.45126405524042,-66.84325563812192,1.0
3,-125.03056752136408,136.85451640326716,-166.64480238853233,1.0
4,-71.00756282648226,147.90244893862376,-256.93547457148765,1.0
5,-96.58491198237817,169.79035116927366,-351.0907466619698,1.0
6,-100.18997940040244,250.86103700238934,-416.4890720510373,1.0
7,-100.30352194022865,251.69982342250412,-516.0434372294839,1.0
8,-99.84398790141712,254.74112584911848,-613.4958999986252,1.0
9,-88.42589426091858,226.44700479858813,-714.0308187537986,1.0
