,0,1,2,3
0,-62.1362949390265,-25.330818404334156,69.5536254494169,1.0
1,-105.26397866163619,-45.788937090966144,164.6999478592562,1.0
2,-196.88781703324668,-12.47176891101092,193.66977802142355,1.0
3,-267.7769904678901,28.589351734390334,137.28197927559066,1.0
4,-368.33982954505456,21.771197786651157,154.19792140671558,1.0
5,-437.9943167415926,55.95733546198889,204.17938626269827,1.0
6,-480.799540068504,133.2073757051076,240.02685659007716,1.0
7,-539.2677463988491,146.1131526673701,317.40963980199916,1.0
8,-608.1659449913814,204.1708882191413,366.87004750668723,1.0
9,-650.1364648632481,207.52346773603765,456.88666015079315,1.0
