,0,1,2,3
0,24.4907471184275,10.094759746629338,93.47871274173283,1.0
1,100.31322594451336,21.666012736210057,156.69439648624058,1.0
2,95.59060868083087,21.6669213533858,268.58061515873015,1.0
3,176.76011968670053,13.39443050457937,331.1145056053204,1.0
4,264.89655087633616,62.52992826689904,325.6509312818294,1.0
5,355.19979687358256,62.78212533141582,296.7748145915628,1.0
6,388.45549706678634,45.81133948234488,202.47625180370667,1.0
7,388.698955566204,44.98639802641209,102.48644669137002,1.0
8,352.24275301580275,-0.699282689062791,16.319215003067868,1.0
9,364.14803565770353,-75.82297960751006,-62.71835744221114,1.0
