,0,1,2,3
0,44.51169643764784,-64.04413324805421,67.14930154886082,1.0
1,112.3670946655748,-94.15668364110502,128.72821684452921,1.0
2,165.35645280102023,-85.48080185869652,216.18056964304407,1.0
3,226.46190766405078,-18.339474154395276,241.52205234590522,1.0
4,201.31448127394415,60.90381285145655,290.2839528360961,1.0
5,149.01141703356893,90.05184380893482,366.588743153349,1.0
6,169.58984328985892,88.18697847452984,465.49204121273414,1.0
7,211.10399471697835,118.83412231122878,559.4873807250734,1.0
8,292.34592155678797,143.26515962303796,612.3689360354533,1.0
9,362.3311720953536,212.52802766280183,637.4012851198878,1.0
