,0,1,2,3
0,26.340107417803555,3.6101180817881016,100.39728963927597,1.0
1,50.03107507243024,20.671913915627282,199.77375210006997,1.0
2,101.43334169042788,96.8105498073126,232.29670772922628,1.0
3,106.88329893743692,191.80847261140497,258.72032000408404,1.0
4,94.63316600080515,296.4014179552428,276.4427783529688,1.0
5,67.48925808099142,367.4253239293304,207.83601443646214,1.0
6,47.234622032271986,403.98149279745724,121.09523325185216,1.0
7,60.454101073287305,450.0629925214744,30.40306946130754,1.0
8,34.596128466623234,542.1261654880323,2.046539792679429,1.0
9,-9.675565568665348,628.4850100307096,21.291835086757057,1.0
