,0,1,2,3
0,40.677378832772135,24.180076966180344,78.30878425208303,1.0
1,85.94343317174294,40.5285723533416,174.78573327710234,1.0
2,149.6757862517108,3.111640242305107,245.06273610974387,1.0
3,209.1200265477461,7.987003945059481,328.44796521533806,1.0
4,275.4671976320258,-5.893870421774478,417.0083588852867,1.0
5,353.6810494324325,-38.97023761986688,465.53122919369673,1.0
6,425.12392636895925,-99.19788552204868,439.8166038449403,1.0
7,463.08597506891635,-171.0639238342685,371.12148414054417,1.0
8,562.588352403196,-179.3943238128156,358.39084742835064,1.0
9,606.5479936611027,-200.45723572548692,268.1236226603139,1.0
