,0,1,2,3
0,-82.5151274793433,-32.14703620174268,59.041321376804355,1.0
1,-158.05353462125257,-96.81688406930044,24.774168143579644,1.0
2,-210.9315469676312,-174.25308414264623,42.646704933476336,1.0
3,-249.2014715081433,-206.36702856399816,127.91851534537415,1.0
4,-236.80276078830187,-198.31669529214778,221.637576989611,1.0
5,-226.2527649319578,-186.46322578462187,323.6349432604412,1.0
6,-255.56537131262243,-246.29023215248657,402.7589569729608,1.0
7,-265.6251226049431,-249.60358703203767,499.13285489971224,1.0
8,-263.63320215835597,-249.9264879604451,601.7545688789841,1.0
9,-257.19754800890547,-255.88043666231627,698.566160689758,1.0
