,0,1,2,3
0,-44.05796023769909,37.69155869213732,96.42853292138045,1.0
1,-48.83412426633264,40.557684614866005,196.30287075130863,1.0
2,-64.66065428665263,47.13485716468827,287.8526872347718,1.0
3,-83.0207391753699,61.23530374416623,385.2638982623078,1.0
4,-101.53914760039544,157.00264679901466,416.3962233913217,1.0
5,-147.6026722648149,218.14073094715252,487.55598136672745,1.0
6,-139.42683019806017,205.39147396968085,578.4259710056435,1.0
7,-148.30943307414003,238.095018684043,672.4173924603125,1.0
8,-198.97446184377367,252.11541275295914,751.2470011178563,1.0
9,-182.85696726047686,228.269163587526,837.1525438920794,1.0
