,0,1,2,3
0,-67.66857760811014,-36.01353532368894,66.79390860501441,1.0
1,-165.89602170986637,-23.383952412930316,73.64744434163946,1.0
2,-215.53372139344202,-54.295772770449304,-4.371147423384471,1.0
3,-255.19944257471536,-75.033586852551,-96.78615445347218,1.0
4,-314.6992553377103,-88.95505967081402,-175.1822241139945,1.0
5,-317.964511624028,-95.15939150380943,-274.01602920544855,1.0
6,-315.60956712453833,-106.27109700846188,-376.3035327032311,1.0
7,-372.2716654848021,-69.80714610473399,-456.17707955213393,1.0
8,-445.5287937511045,-60.54584045602494,-528.0901395898962,1.0
9,-544.6817562715935,-84.78564384836285,-534.5210650021312,1.0
