,0,1,2,3
0,-33.991523733623126,1.440444610933939,96.72539416877085,1.0
1,-6.914122938920322,-6.516411614864203,200.13092467827113,1.0
2,9.84582079439835,-12.551530064341655,307.3223442978108,1.0
3,-54.01200107184515,-50.977192419889924,372.64153211670634,1.0
4,-151.9176773170404,-77.25096846804881,366.7394894226158,1.0
5,-220.85222512926913,-129.4899472661201,398.3313290990066,1.0
6,-309.10750597772824,-177.83474344162002,375.26004914950147,1.0
7,-386.94502940256336,-223.58329239911723,323.4840976585508,1.0
8,-399.470970026541,-240.90369665728534,232.23833028121442,1.0
9,-435.1470485033002,-260.39378468437945,139.773939157955,1.0
