,0,1,2,3
0,-11.675783853765186,10.962571791805468,101.01061108485948,1.0
1,-0.7349113566544823,-9.590382414234439,196.55013926981908,1.0
2,19.22133008266323,53.70886592133054,286.1356846338857,1.0
3,13.412227921093791,70.57995913553876,382.29821769898246,1.0
4,48.213764518362055,1.097498014096658,456.9791676404612,1.0
5,37.0854507951494,17.149049825452956,554.4470716534058,1.0
6,44.096257927100424,-10.828759787261017,649.2669015832339,1.0
7,127.00420994180824,-41.286231186407335,682.4135210579187,1.0
8,222.0493608836202,-37.44372418069049,702.4128896118109,1.0
9,327.3569286904944,-67.58284474579222,720.47341704083,1.0
