,0,1,2,3
0,-68.03382949738169,40.88994631600657,60.654623026435495,1.0
1,-128.06322159146927,90.97461933730123,133.03901926181163,1.0
2,-132.6713338702623,95.78621986811476,231.14316411984035,1.0
3,-104.83830390365279,18.405262348131203,290.28267292473487,1.0
4,-78.69699205418684,-49.46733376188398,359.8053693762394,1.0
5,-26.826989186171012,-126.54977407775733,404.2260497099646,1.0
6,-22.25358772276408,-144.76556489680877,496.78181917326384,1.0
7,-14.220861441601858,-186.06540138324263,585.5594488495706,1.0
8,0.8791952206734344,-134.91134128647803,664.8073837193555,1.0
9,-25.462400968625143,-153.5631985596244,749.6847028361381,1.0
