,0,1,2,3
0,-8.781221411944147,14.601634575699773,97.54287805463156,1.0
1,5.95310955375334,-19.70394441830801,183.7538413237815,1.0
2,56.96544449792614,-84.30884056519932,237.98734938875918,1.0
3,123.45318499015684,-138.52385203690883,197.63875779679532,1.0
4,206.77500352157392,-113.47857848623985,252.77820840391712,1.0
5,208.16623879018763,-112.25437545801897,357.8421760660773,1.0
6,210.67441894030037,-139.34090561992093,452.3864842463841,1.0
7,224.3673302837006,-193.66174071305255,532.2793640807184,1.0
8,313.66937736795376,-249.81468289996224,561.6720326130625,1.0
9,389.8334106876696,-253.24272207244425,495.14826603191227,1.0
