,0,1,2,3
0,20.191697282371013,-34.76950969757055,92.74550440437282,1.0
1,11.17249010777881,-116.30580888603524,155.3720627193535,1.0
2,0.5616759623334637,-208.66854727379913,128.85702595631977,1.0
3,7.325696070974894,-301.837367848265,159.32935384931034,1.0
4,13.254339247547396,-385.7965791511562,197.12298938170136,1.0
5,-61.72409477118265,-460.33741711520076,197.08569986447665,1.0
6,-56.05185768308308,-535.3547060722252,119.18866577957166,1.0
7,-43.090882165624436,-615.8788337389398,43.521021473579424,1.0
8,-42.90821184840521,-593.7815237256881,-57.22369925398783,1.0
9,-13.615435904567978,-652.936760602564,-122.62021186202753,1.0
