,0,1,2,3
0,57.888298437242575,33.757071385558234,84.74014290352336,1.0
1,34.98611878970175,27.190793227662127,181.93870720360562,1.0
2,30.29717541796691,29.77766749598037,293.5561352214977,1.0
3,62.1562590620662,39.6318259873055,375.0834082685147,1.0
4,7.167392358214684,28.494260815597116,470.93242433335786,1.0
5,-81.6682343941859,12.408709161990526,525.6985741363491,1.0
6,-161.28125078381603,-41.83090640224404,495.4565226626572,1.0
7,-219.25863635815642,-106.08805479233729,453.90561471506794,1.0
8,-263.58153229260074,-125.25920869554166,354.9766767081902,1.0
9,-312.04054376986255,-135.18625662270512,264.3263071335615,1.0
