,0,1,2,3
0,-9.117075141148604,-14.016997942930718,98.59325251353124,1.0
1,-12.932079673505928,-21.88327009719823,205.2207611838527,1.0
2,-17.179038794347615,-8.189288062734724,301.96217308432676,1.0
3,-3.729806541982171,68.41781409132207,365.5034927194558,1.0
4,75.73551044335096,134.98488416476545,359.6831266730456,1.0
5,128.38851397788986,208.27751719253757,341.46614382554617,1.0
6,102.11854695814465,301.25385126271436,354.4702413654684,1.0
7,95.73420086819762,366.9163004337775,290.0097854183696,1.0
8,117.59075526053527,411.00329934561023,201.9454600085615,1.0
9,120.79087350214049,405.56571816122914,104.16520048581575,1.0
