,0,1,2,3
0,-51.86587739003341,46.70028692667927,49.58740613027513,1.0
1,-50.96878896064251,55.818688464485334,150.96574819413638,1.0
2,-79.51098697922644,36.86049098496502,243.40940838864506,1.0
3,-127.52053602308081,29.119720080973718,321.22114773283954,1.0
4,-165.49772900859335,31.80829034894262,409.60890513483446,1.0
5,-196.8234132719927,17.107240392675784,501.3067056225452,1.0
6,-270.72542532323183,17.660189384560432,555.1333228331358,1.0
7,-333.226206146804,-33.58745783546029,619.6878773715748,1.0
8,-386.66452870481396,-122.61002886876321,634.2150669064673,1.0
9,-417.4142534837248,-212.30214967179384,683.8924550276895,1.0
