,0,1,2,3
0,-59.18931440780495,57.7510953812386,73.91487133367944,1.0
1,-110.9569385830685,56.4389081882937,156.2742660043126,1.0
2,-84.32545124937413,74.51501187484351,254.71773879770132,1.0
3,-116.7115341355086,83.04602566809453,347.4130307496684,1.0
4,-187.94241585962527,85.57469032845398,416.0389228892202,1.0
5,-188.89613306314317,85.37515655429041,513.8390376165169,1.0
6,-225.1421538988455,113.90926551865269,598.4032712259079,1.0
7,-309.1137339315691,107.98683974099825,647.518637954072,1.0
8,-393.79232450059646,100.35138821022018,708.2076134089874,1.0
9,-438.4529492768395,33.73254947004553,763.9608902783654,1.0
