,0,1,2,3
0,-10.855165729987526,-17.481801768444928,101.34381248605949,1.0
1,55.25027231303783,-5.606228390673932,169.66526614141284,1.0
2,117.54416385821293,-18.760865438836845,243.04185386502706,1.0
3,207.1534212848059,4.021770920292624,270.8540784959562,1.0
4,282.6653268921053,65.32785907316403,224.58223495307377,1.0
5,374.44345967240713,31.478017736538128,175.7629916196065,1.0
6,453.8710322365059,58.08580333334838,120.243810380844,1.0
7,545.6584658400512,51.08455308760341,70.73027762081816,1.0
8,605.2437608238652,131.37320037682224,60.88518708367155,1.0
9,645.2916651075811,213.89360267785733,59.46824452673828,1.0
