,0,1,2,3
0,45.25691672770769,-9.464134729714846,87.4809264846729,1.0
1,100.29817217928355,-65.45214826150804,141.47073524684703,1.0
2,110.05709574369959,-97.73559336856545,239.17668168188703,1.0
3,109.19254398293539,-107.69786088594687,335.0070833708613,1.0
4,106.33786705206187,-105.20790221685978,436.36319871165017,1.0
5,102.00266562114162,-101.78520188254654,538.0824173000335,1.0
6,98.2852412254565,-101.68091607387095,633.3574065349401,1.0
7,115.44531786208411,-88.51714122350631,729.4460387077344,1.0
8,129.9001596345541,-0.29876275932132046,773.9059940180289,1.0
9,83.6220728683414,88.10589631223263,785.9148311442632,1.0
