,0,1,2,3
0,-52.03659438900343,-13.188387847826792,79.13377801483891,1.0
1,-40.82651459785319,-11.255651344560501,180.20532372198676,1.0
2,-92.0723239044788,-72.02866442460056,242.72232529684905,1.0
3,-85.71313845193397,-95.84651148936133,345.6219926405794,1.0
4,-52.73138001879625,-122.10412003986036,446.1848537126825,1.0
5,-53.819977497532534,-62.98365397319359,526.2481982567145,1.0
6,-73.84584895710509,-17.00752335440429,612.6590539575886,1.0
7,-85.64722500728323,-46.072519185779626,706.8093053887151,1.0
8,-80.74793022975655,9.636737488985986,781.5959928787665,1.0
9,-20.640303315724694,56.65360501855517,836.9591540695825,1.0
