,0,1,2,3
0,-48.22552082550698,-33.7765088494013,80.874647776904,1.0
1,-124.97467803321032,-98.65584974693363,85.06990492931574,1.0
2,-220.0530416886266,-131.00463443606378,100.27478864146948,1.0
3,-247.30894114890398,-182.53815086417436,173.29506277519044,1.0
4,-203.5034991647974,-266.14567351254135,161.2230539944817,1.0
5,-127.66187825210785,-291.0687895700905,220.141266705992,1.0
6,-118.61201439327228,-320.0270094905941,313.0675183528564,1.0
7,-130.97585946834033,-257.63447094712416,393.0836011593995,1.0
8,-122.60734489866859,-247.55671456774354,494.28167669311176,1.0
9,-129.8161414297891,-179.36982504935852,567.8671934992622,1.0
