,0,1,2,3
0,-66.52646947397791,-42.17629496552007,48.35160644733241,1.0
1,-120.9950395030875,-85.28015701684404,119.91561343707465,1.0
2,-120.39520628277103,-84.1196891524489,206.54788516761232,1.0
3,-118.67171570077883,-83.65448534087896,313.9431257935064,1.0
4,-85.72961564565117,-112.59941492393035,402.7808861089693,1.0
5,-14.393147093065963,-169.02659456309775,432.3880188850496,1.0
6,82.79918550537313,-158.71189805495158,382.1223248022141,1.0
7,148.08873649687314,-180.7533835960858,300.0740924686067,1.0
8,187.95321824876748,-189.1432728037462,213.53566889501695,1.0
9,164.30376976173088,-201.4265533558307,122.22470328676987,1.0
