,0,1,2,3
0,-74.24698365264665,-28.07023991565718,65.94937306662986,1.0
1,-86.24593124111331,-29.993345191869928,157.15238691014767,1.0
2,-22.519638091137097,-61.36996380878972,222.15264400978987,1.0
3,16.577872579660905,-146.2696772924557,240.38488065880983,1.0
4,69.5935818885999,-230.83237169195849,260.667854873831,1.0
5,122.97589663442196,-304.43300731275406,305.77367760477756,1.0
6,160.31512892045603,-400.1322079621063,312.7117863442269,1.0
7,223.02931892659834,-474.00563518231195,284.1726122181203,1.0
8,209.3119879176073,-548.9539055593954,220.44879949090878,1.0
9,154.14379695008245,-642.1677295140909,216.97099494795273,1.0
