,0,1,2,3
0,-72.91301072719554,46.72830299672835,69.50342355941683,1.0
1,-65.84537113131907,41.80630591029413,165.19922978370994,1.0
2,-122.92046863935528,88.3603737103461,250.54304719117982,1.0
3,-144.82299613834888,180.1845153626951,235.06276562958038,1.0
4,-141.2970099366224,274.72892382948885,195.6509225514877,1.0
5,-204.10740510589557,348.39950544360266,215.11395968279749,1.0
6,-193.13694897368146,448.117722576041,186.76435080671095,1.0
7,-207.41616268351666,515.9101153988125,244.03616395857114,1.0
8,-253.6688367359386,541.8845152355959,328.200628431071,1.0
9,-260.7482737032904,541.8448453203525,421.4698143122563,1.0
