,0,1,2,3
0,73.94007314446722,17.423230591596084,65.58907891672767,1.0
1,165.07233623750508,4.539690114514121,40.282122347968084,1.0
2,195.54444975201426,-25.5657038336348,-55.225462806661085,1.0
3,219.7407485452855,-19.694126967278873,-149.57572289546528,1.0
4,241.54040384381778,36.759245774149235,-234.7050618363476,1.0
5,226.85143692647327,29.495309753170506,-331.5893021698955,1.0
6,245.29315199347934,27.39006973405525,-425.98956879794036,1.0
7,233.21097154786077,19.912129678119516,-519.0754571443814,1.0
8,156.61055531263713,-35.08977367393635,-570.4634854371297,1.0
9,71.80627282739783,-28.909761759893428,-533.5834181774887,1.0
