,0,1,2,3
0,-68.1483587676553,-25.504854505447316,52.390296780878394,1.0
1,-101.77941932389663,-111.60488762111483,33.59904192138245,1.0
2,-181.91358891016142,-143.94462170721206,-2.3552621424379083,1.0
3,-274.22619923858724,-126.1244082521892,31.826728469829582,1.0
4,-361.3293049270907,-169.77101403540036,17.14505694384274,1.0
5,-418.3871648029287,-144.88409966339142,-63.65586075883824,1.0
6,-511.1156092554504,-151.68518982786472,-101.42304243464966,1.0
7,-540.78170834668,-149.27515790886298,-189.6004712921232,1.0
8,-581.3799870422309,-206.22569181643266,-258.742511530647,1.0
9,-562.638140389657,-297.6698398259316,-266.7223127646953,1.0
