,0,1,2,3
0,32.54079268533232,14.868211097940808,97.67871789956436,1.0
1,55.96048997426081,1.505235815547211,204.23659607037553,1.0
2,-10.513426038287093,25.670918884390055,275.8011763146486,1.0
3,-99.03518107901576,51.247165980738494,295.6921368558909,1.0
4,-139.25606036588746,46.82683713748321,387.2853811422312,1.0
5,-181.3285322203692,1.220237176318129,467.13556980169415,1.0
6,-146.03857137565657,10.740938726858356,557.7023558362378,1.0
7,-81.53012981888325,-53.13714830027429,603.8742753011716,1.0
8,-50.39888261551222,-47.06388123663494,696.6680580729992,1.0
9,23.465423472990253,-61.31359455157611,770.0564980425593,1.0
