,0,1,2,3
0,57.50334909159752,-65.13313250168214,52.959225592429455,1.0
1,140.0361652045135,-55.29753386080623,111.43751988575241,1.0
2,137.33978009207695,-61.18119393932581,214.76049167365858,1.0
3,150.3345611607729,-21.874447156596887,300.44393070394096,1.0
4,160.12830180552845,-34.4880797176158,390.09993122261216,1.0
5,187.81649969083884,-100.19940226076179,455.5215926662736,1.0
6,185.4349735576986,-87.28126282565084,552.3704648234376,1.0
7,154.46602137085927,-22.59930894451074,628.5186583609258,1.0
8,148.50892937973381,66.58131777251529,652.0465557964317,1.0
9,225.34302629724766,123.1375384882218,609.9527714204584,1.0
